report_date,product_code,benchmark_lower,benchmark_upper,actual_return,benchmark_status,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
2025-03-14,WP0013,0.0373,0.0727,0.048896,in_range,ev_benchmark_status_WP0013_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0014,0.043,0.073,0.073838,above_upper,ev_benchmark_status_WP0014_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0015,0.0087,0.0273,0.010187,in_range,ev_benchmark_status_WP0015_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0016,0.0334,0.0466,0.066518,above_upper,ev_benchmark_status_WP0016_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0017,0.0252,0.0468,-0.003899,below_lower,ev_benchmark_status_WP0017_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0018,0.0148,0.0292,0.02275,in_range,ev_benchmark_status_WP0018_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0019,0.0183,0.0437,0.038704,in_range,ev_benchmark_status_WP0019_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0020,0.0317,0.0523,-0.024522,below_lower,ev_benchmark_status_WP0020_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0021,0.0404,0.0636,0.004056,below_lower,ev_benchmark_status_WP0021_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0022,0.0375,0.0725,0.018303,below_lower,ev_benchmark_status_WP0022_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0023,0.051,0.065,-0.201851,below_lower,ev_benchmark_status_WP0023_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0024,0.0088,0.0272,0.017384,in_range,ev_benchmark_status_WP0024_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0025,0.0301,0.0499,-0.022814,below_lower,ev_benchmark_status_WP0025_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0026,0.0201,0.0519,0.016814,below_lower,ev_benchmark_status_WP0026_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0027,0.0108,0.0332,0.016308,in_range,ev_benchmark_status_WP0027_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0028,0.0195,0.0425,0.038569,in_range,ev_benchmark_status_WP0028_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0029,0.0298,0.0542,0.062631,above_upper,ev_benchmark_status_WP0029_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0030,0.0423,0.0617,0.047861,in_range,ev_benchmark_status_WP0030_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0031,0.0457,0.0643,-0.142973,below_lower,ev_benchmark_status_WP0031_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0032,0.0485,0.0675,-0.09464,below_lower,ev_benchmark_status_WP0032_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0033,0.0017,0.0343,0.023325,in_range,ev_benchmark_status_WP0033_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0034,0.0245,0.0555,0.060334,above_upper,ev_benchmark_status_WP0034_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0035,0.0181,0.0539,0.047036,in_range,ev_benchmark_status_WP0035_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0036,0.0103,0.0337,0.013796,in_range,ev_benchmark_status_WP0036_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0037,0.0182,0.0438,0.018138,below_lower,ev_benchmark_status_WP0037_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0038,0.0295,0.0545,-0.030446,below_lower,ev_benchmark_status_WP0038_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0039,0.0446,0.0594,0.002919,below_lower,ev_benchmark_status_WP0039_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0040,0.0424,0.0676,0.051188,in_range,ev_benchmark_status_WP0040_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0041,0.043,0.073,-0.007345,below_lower,ev_benchmark_status_WP0041_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0042,0.0115,0.0245,0.01114,below_lower,ev_benchmark_status_WP0042_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0043,0.0292,0.0508,0.016839,below_lower,ev_benchmark_status_WP0043_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0044,0.0266,0.0454,0.023652,below_lower,ev_benchmark_status_WP0044_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0045,0.0124,0.0316,0.014173,in_range,ev_benchmark_status_WP0045_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0046,0.0201,0.0419,0.036425,in_range,ev_benchmark_status_WP0046_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0047,0.027,0.057,-0.079497,below_lower,ev_benchmark_status_WP0047_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0048,0.0456,0.0584,0.045233,below_lower,ev_benchmark_status_WP0048_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0049,0.0436,0.0664,-0.031908,below_lower,ev_benchmark_status_WP0049_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0050,0.0411,0.0749,-0.053918,below_lower,ev_benchmark_status_WP0050_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0051,0.0077,0.0283,0.0276,in_range,ev_benchmark_status_WP0051_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0052,0.0249,0.0551,-0.019015,below_lower,ev_benchmark_status_WP0052_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0053,0.0195,0.0525,-0.023178,below_lower,ev_benchmark_status_WP0053_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0054,0.0115,0.0325,0.043995,above_upper,ev_benchmark_status_WP0054_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0055,0.0135,0.0485,0.030518,in_range,ev_benchmark_status_WP0055_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0056,0.0291,0.0549,0.054148,in_range,ev_benchmark_status_WP0056_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0057,0.0437,0.0603,0.074574,above_upper,ev_benchmark_status_WP0057_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0058,0.0408,0.0692,-0.058441,below_lower,ev_benchmark_status_WP0058_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0059,0.0507,0.0653,-0.083388,below_lower,ev_benchmark_status_WP0059_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0060,0.0095,0.0265,0.023852,in_range,ev_benchmark_status_WP0060_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0061,0.0276,0.0524,0.141289,above_upper,ev_benchmark_status_WP0061_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0062,0.0255,0.0465,0.008463,below_lower,ev_benchmark_status_WP0062_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0063,0.0082,0.0358,0.026794,in_range,ev_benchmark_status_WP0063_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0064,0.0187,0.0433,-0.001073,below_lower,ev_benchmark_status_WP0064_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0065,0.0316,0.0524,0.041518,in_range,ev_benchmark_status_WP0065_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0066,0.0369,0.0671,0.039035,in_range,ev_benchmark_status_WP0066_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0067,0.0417,0.0683,0.213002,above_upper,ev_benchmark_status_WP0067_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0068,0.0455,0.0705,-0.025525,below_lower,ev_benchmark_status_WP0068_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0069,0.0011,0.0349,0.017577,in_range,ev_benchmark_status_WP0069_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0070,0.0282,0.0518,0.030453,in_range,ev_benchmark_status_WP0070_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0071,0.0252,0.0468,0.060264,above_upper,ev_benchmark_status_WP0071_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0072,0.0048,0.0392,0.019615,in_range,ev_benchmark_status_WP0072_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0073,0.0207,0.0413,0.022585,in_range,ev_benchmark_status_WP0073_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0074,0.0267,0.0573,0.01032,below_lower,ev_benchmark_status_WP0074_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0075,0.0347,0.0693,0.149332,above_upper,ev_benchmark_status_WP0075_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0076,0.0371,0.0729,0.221501,above_upper,ev_benchmark_status_WP0076_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0077,0.0451,0.0709,0.187687,above_upper,ev_benchmark_status_WP0077_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0078,0.0031,0.0329,0.028385,in_range,ev_benchmark_status_WP0078_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0079,0.0245,0.0555,-0.087779,below_lower,ev_benchmark_status_WP0079_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0080,0.0268,0.0452,0.049314,above_upper,ev_benchmark_status_WP0080_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0081,0.0052,0.0388,0.025748,in_range,ev_benchmark_status_WP0081_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0082,0.0236,0.0384,-0.010822,below_lower,ev_benchmark_status_WP0082_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0083,0.0333,0.0507,0.115298,above_upper,ev_benchmark_status_WP0083_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0084,0.0382,0.0658,0.003818,below_lower,ev_benchmark_status_WP0084_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0085,0.0439,0.0661,-0.086917,below_lower,ev_benchmark_status_WP0085_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0086,0.045,0.071,0.0026,below_lower,ev_benchmark_status_WP0086_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
2025-03-14,WP0087,0.0007,0.0353,0.023279,in_range,ev_benchmark_status_WP0087_20250314,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-14,21,medium,weekly_snapshot_generator.v2
